unrolled	reverse U R Z N C 	_1
unrolled	prepend _1 , E Z N P	_2
unrolled	reverse _2	U R Z N C P N Z E
original	reverse prepend reverse U R Z N C , E Z N P	U R Z N C P N Z E
unrolled	shift N W E Z Y 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	echo G J R N L 	_4
unrolled	echo _4	_5
unrolled	copy U A S P P 	_6
unrolled	prepend _6 , D U P A U	_7
unrolled	reverse _7	_8
unrolled	prepend _5 , _8	_9
unrolled	prepend N Y A M U , _9	_10
unrolled	append _3 , _10	W E Z Y N N P P S A U U A P U D G J R N L L L N Y A M U
original	append copy echo shift N W E Z Y , prepend N Y A M U , prepend echo echo G J R N L , reverse prepend copy U A S P P , D U P A U	W E Z Y N N P P S A U U A P U D G J R N L L L N Y A M U
unrolled	reverse I A K O W 	_1
unrolled	reverse O D J S 	_2
unrolled	append _1 , _2	_3
unrolled	shift D I I U V 	_4
unrolled	echo _4	_5
unrolled	echo _5	_6
unrolled	prepend _3 , _6	_7
unrolled	prepend I G R Q T , _7	_8
unrolled	copy N N G D X 	_9
unrolled	shift _9	_10
unrolled	shift E M Z N T 	_11
unrolled	shift _11	_12
unrolled	append _10 , _12	_13
unrolled	append _8 , _13	_14
unrolled	copy _14	_15
unrolled	reverse _15	M E T N Z N X D G N T Q R G I O D J S I A K O W D D D V U I I
original	reverse copy append prepend I G R Q T , prepend append reverse I A K O W , reverse O D J S , echo echo shift D I I U V , append shift copy N N G D X , shift shift E M Z N T	M E T N Z N X D G N T Q R G I O D J S I A K O W D D D V U I I
unrolled	echo J P W F 	_1
unrolled	reverse _1	_2
unrolled	append _2 , Z D U H	_3
unrolled	copy I T R L Y 	_4
unrolled	prepend N D K Z K , _4	_5
unrolled	reverse _5	_6
unrolled	echo _6	_7
unrolled	append _3 , _7	_8
unrolled	copy _8	F F W P J Z D U H K Z K D N Y L R T I I
original	copy append append reverse echo J P W F , Z D U H , echo reverse prepend N D K Z K , copy I T R L Y	F F W P J Z D U H K Z K D N Y L R T I I
unrolled	copy Z U U 	_1
unrolled	shift _1	_2
unrolled	reverse N N S P Q 	_3
unrolled	prepend _2 , _3	Q P S N N U U Z
original	prepend shift copy Z U U , reverse N N S P Q	Q P S N N U U Z
unrolled	shift X O X L 	_1
unrolled	append G I Y C , _1	_2
unrolled	append _2 , R W Q Z	_3
unrolled	append _3 , V U O	_4
unrolled	copy _4	G I Y C O X L X R W Q Z V U O
original	copy append append append G I Y C , shift X O X L , R W Q Z , V U O	G I Y C O X L X R W Q Z V U O
unrolled	copy F D I L H 	_1
unrolled	reverse _1	_2
unrolled	echo F W D H 	_3
unrolled	shift _3	_4
unrolled	shift _4	_5
unrolled	reverse _5	_6
unrolled	append _2 , _6	_7
unrolled	shift C D J 	_8
unrolled	shift _8	_9
unrolled	reverse _9	_10
unrolled	shift _10	_11
unrolled	shift _11	_12
unrolled	reverse _12	_13
unrolled	reverse _13	_14
unrolled	prepend _7 , _14	J D C H L I D F W F H H D
original	prepend append reverse copy F D I L H , reverse shift shift echo F W D H , reverse reverse shift shift reverse shift shift C D J	J D C H L I D F W F H H D
unrolled	copy O Q A M 	_1
unrolled	copy E D C N M 	_2
unrolled	append _1 , _2	_3
unrolled	reverse _3	M N C D E M A Q O
original	reverse append copy O Q A M , copy E D C N M	M N C D E M A Q O
unrolled	reverse D X E V 	_1
unrolled	echo _1	_2
unrolled	prepend I S G , _2	V E X D D I S G
original	prepend I S G , echo reverse D X E V	V E X D D I S G
unrolled	reverse N P P P Y 	_1
unrolled	prepend _1 , P W B P	_2
unrolled	echo X V J 	_3
unrolled	append _2 , _3	_4
unrolled	append R E B K , L X Z L 	_5
unrolled	reverse _5	_6
unrolled	reverse _6	_7
unrolled	append _4 , _7	_8
unrolled	echo _8	_9
unrolled	shift _9	_10
unrolled	append _10 , O J K	W B P Y P P P N X V J J R E B K L X Z L L P O J K
original	append shift echo append append prepend reverse N P P P Y , P W B P , echo X V J , reverse reverse append R E B K , L X Z L , O J K	W B P Y P P P N X V J J R E B K L X Z L L P O J K
unrolled	echo T T B H L 	_1
unrolled	copy _1	_2
unrolled	echo A A M R 	_3
unrolled	copy _3	_4
unrolled	reverse _4	_5
unrolled	prepend _2 , _5	R R M A A T T B H L L
original	prepend copy echo T T B H L , reverse copy echo A A M R	R R M A A T T B H L L
unrolled	reverse D F S O G 	_1
unrolled	echo _1	_2
unrolled	shift J G T 	_3
unrolled	copy _3	_4
unrolled	append _2 , _4	G O S F D D G T J
original	append echo reverse D F S O G , copy shift J G T	G O S F D D G T J
unrolled	echo T C F X O 	_1
unrolled	append Q F B S , _1	_2
unrolled	reverse _2	_3
unrolled	reverse I Q U Q 	_4
unrolled	prepend _3 , _4	_5
unrolled	copy _5	Q U Q I O O X F C T S B F Q
original	copy prepend reverse append Q F B S , echo T C F X O , reverse I Q U Q	Q U Q I O O X F C T S B F Q
unrolled	append Z C I S , O R O C P 	_1
unrolled	shift T K Z O K 	_2
unrolled	append _1 , _2	_3
unrolled	reverse _3	_4
unrolled	shift V T I W 	_5
unrolled	copy _5	_6
unrolled	reverse _6	_7
unrolled	prepend _4 , _7	V W I T T K O Z K P C O R O S I C Z
original	prepend reverse append append Z C I S , O R O C P , shift T K Z O K , reverse copy shift V T I W	V W I T T K O Z K P C O R O S I C Z
unrolled	copy Q K V M 	_1
unrolled	echo _1	_2
unrolled	echo I N X 	_3
unrolled	reverse _3	_4
unrolled	append _2 , _4	_5
unrolled	reverse _5	I N X X M M V K Q
original	reverse append echo copy Q K V M , reverse echo I N X	I N X X M M V K Q
unrolled	copy L G J 	_1
unrolled	shift _1	_2
unrolled	echo _2	_3
unrolled	echo _3	_4
unrolled	copy _4	_5
unrolled	shift _5	_6
unrolled	shift _6	_7
unrolled	reverse R G V H E 	_8
unrolled	copy _8	_9
unrolled	copy _9	_10
unrolled	echo _10	_11
unrolled	reverse _11	_12
unrolled	reverse _12	_13
unrolled	shift _13	_14
unrolled	prepend _7 , _14	_15
unrolled	prepend _15 , H K M	H K M H V G R R E L L L G J
original	prepend prepend shift shift copy echo echo shift copy L G J , shift reverse reverse echo copy copy reverse R G V H E , H K M	H K M H V G R R E L L L G J
unrolled	copy F M W N S 	_1
unrolled	reverse _1	_2
unrolled	reverse M G L B 	_3
unrolled	append _2 , _3	_4
unrolled	copy N S M 	_5
unrolled	reverse _5	_6
unrolled	append _4 , _6	S N W M F B L G M M S N
original	append append reverse copy F M W N S , reverse M G L B , reverse copy N S M	S N W M F B L G M M S N
unrolled	echo L W L I 	_1
unrolled	reverse _1	_2
unrolled	echo _2	_3
unrolled	echo K U Q U 	_4
unrolled	append _3 , _4	_5
unrolled	shift S K M I K 	_6
unrolled	reverse _6	_7
unrolled	echo _7	_8
unrolled	echo _8	_9
unrolled	append _5 , _9	I I L W L L K U Q U U S K I M K K K
original	append append echo reverse echo L W L I , echo K U Q U , echo echo reverse shift S K M I K	I I L W L L K U Q U U S K I M K K K
unrolled	reverse L K P 	_1
unrolled	echo _1	P K L L
original	echo reverse L K P	P K L L
unrolled	reverse L I Z X H 	_1
unrolled	copy _1	H X Z I L
original	copy reverse L I Z X H	H X Z I L
unrolled	copy D V M B G 	_1
unrolled	copy Z G N 	_2
unrolled	prepend _1 , _2	_3
unrolled	echo _3	Z G N D V M B G G
original	echo prepend copy D V M B G , copy Z G N	Z G N D V M B G G
unrolled	reverse V G M 	_1
unrolled	reverse _1	_2
unrolled	prepend _2 , N Z T C	N Z T C V G M
original	prepend reverse reverse V G M , N Z T C	N Z T C V G M
unrolled	reverse E Z H Y L 	_1
unrolled	shift _1	_2
unrolled	shift _2	_3
unrolled	echo C Q N 	_4
unrolled	prepend _3 , _4	_5
unrolled	append P Z V I , _5	P Z V I C Q N N H Z E L Y
original	append P Z V I , prepend shift shift reverse E Z H Y L , echo C Q N	P Z V I C Q N N H Z E L Y
unrolled	shift G N U X C 	_1
unrolled	echo _1	_2
unrolled	echo M F J E V 	_3
unrolled	copy _3	_4
unrolled	echo _4	_5
unrolled	copy _5	_6
unrolled	shift P D D C 	_7
unrolled	append _6 , _7	_8
unrolled	reverse _8	_9
unrolled	prepend _2 , _9	_10
unrolled	copy _10	P C D D V V V E J F M N U X C G G
original	copy prepend echo shift G N U X C , reverse append copy echo copy echo M F J E V , shift P D D C	P C D D V V V E J F M N U X C G G
unrolled	append O X V , F I K Q 	_1
unrolled	echo _1	_2
unrolled	shift _2	X V F I K Q Q O
original	shift echo append O X V , F I K Q	X V F I K Q Q O
unrolled	shift G S U O Y 	_1
unrolled	shift Y M E E M 	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	append _1 , _4	S U O Y G M E E M Y
original	append shift G S U O Y , shift reverse shift Y M E E M	S U O Y G M E E M Y
unrolled	echo N H H Z P 	_1
unrolled	reverse E Y S E Q 	_2
unrolled	append _1 , _2	_3
unrolled	append A R A Y C , _3	_4
unrolled	copy B L R Q 	_5
unrolled	reverse _5	_6
unrolled	echo _6	_7
unrolled	append _4 , _7	A R A Y C N H H Z P P Q E S Y E Q R L B B
original	append append A R A Y C , append echo N H H Z P , reverse E Y S E Q , echo reverse copy B L R Q	A R A Y C N H H Z P P Q E S Y E Q R L B B
unrolled	reverse H N B M 	_1
unrolled	shift R O S W 	_2
unrolled	copy _2	_3
unrolled	append _3 , J Z F V T	_4
unrolled	prepend _1 , _4	_5
unrolled	reverse _5	_6
unrolled	copy _6	_7
unrolled	shift _7	N B M T V F Z J R W S O H
original	shift copy reverse prepend reverse H N B M , append copy shift R O S W , J Z F V T	N B M T V F Z J R W S O H
unrolled	reverse P O I V B 	_1
unrolled	copy _1	_2
unrolled	append J Y I R , C T W B E 	_3
unrolled	append _2 , _3	_4
unrolled	shift G H Y 	_5
unrolled	shift _5	_6
unrolled	prepend _4 , _6	Y G H B V I O P J Y I R C T W B E
original	prepend append copy reverse P O I V B , append J Y I R , C T W B E , shift shift G H Y	Y G H B V I O P J Y I R C T W B E
unrolled	shift J B Q C 	_1
unrolled	echo J J F D H 	_2
unrolled	shift _2	_3
unrolled	echo _3	_4
unrolled	append _1 , _4	B Q C J J F D H H J J
original	append shift J B Q C , echo shift echo J J F D H	B Q C J J F D H H J J
unrolled	copy P M P K 	_1
unrolled	echo P V B P M 	_2
unrolled	reverse _2	_3
unrolled	append _1 , _3	_4
unrolled	prepend I I N , _4	_5
unrolled	prepend _5 , Z B C U	_6
unrolled	append _6 , Q A X N	_7
unrolled	echo _7	_8
unrolled	echo _8	_9
unrolled	append C H U , _9	C H U Z B C U P M P K M M P B V P I I N Q A X N N N
original	append C H U , echo echo append prepend prepend I I N , append copy P M P K , reverse echo P V B P M , Z B C U , Q A X N	C H U Z B C U P M P K M M P B V P I I N Q A X N N N
unrolled	copy P N V D U 	_1
unrolled	prepend H I Y R Q , _1	_2
unrolled	prepend D X V W , _2	P N V D U H I Y R Q D X V W
original	prepend D X V W , prepend H I Y R Q , copy P N V D U	P N V D U H I Y R Q D X V W
unrolled	copy X T U 	_1
unrolled	shift F H L I Z 	_2
unrolled	reverse Y J C U 	_3
unrolled	prepend _2 , _3	_4
unrolled	reverse _4	_5
unrolled	copy _5	_6
unrolled	reverse Z J Q 	_7
unrolled	prepend _6 , _7	_8
unrolled	append _1 , _8	X T U Q J Z F Z I L H Y J C U
original	append copy X T U , prepend copy reverse prepend shift F H L I Z , reverse Y J C U , reverse Z J Q	X T U Q J Z F Z I L H Y J C U
unrolled	echo M A Q M K 	_1
unrolled	echo _1	_2
unrolled	echo O Y Q Y V 	_3
unrolled	copy _3	_4
unrolled	append _2 , _4	M A Q M K K K O Y Q Y V V
original	append echo echo M A Q M K , copy echo O Y Q Y V	M A Q M K K K O Y Q Y V V
unrolled	reverse X B I G 	_1
unrolled	copy _1	_2
unrolled	copy _2	_3
unrolled	copy _3	_4
unrolled	prepend X M L B , _4	G I B X X M L B
original	prepend X M L B , copy copy copy reverse X B I G	G I B X X M L B
unrolled	echo Y Z W X L 	_1
unrolled	prepend T P C F , _1	_2
unrolled	append S U N J , _2	_3
unrolled	copy _3	_4
unrolled	reverse U P Q Q G 	_5
unrolled	append _4 , _5	S U N J Y Z W X L L T P C F G Q Q P U
original	append copy append S U N J , prepend T P C F , echo Y Z W X L , reverse U P Q Q G	S U N J Y Z W X L L T P C F G Q Q P U
unrolled	reverse H H L E A 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	prepend D F K Y , _3	_4
unrolled	reverse T W C N 	_5
unrolled	append _4 , _5	H H L E A D F K Y N C W T
original	append prepend D F K Y , copy reverse reverse H H L E A , reverse T W C N	H H L E A D F K Y N C W T
unrolled	echo D W R T 	_1
unrolled	prepend _1 , B Y V W	_2
unrolled	echo _2	_3
unrolled	copy V Z A G B 	_4
unrolled	shift _4	_5
unrolled	copy T Q P G 	_6
unrolled	append _5 , _6	_7
unrolled	append _3 , _7	_8
unrolled	copy _8	B Y V W D W R T T T Z A G B V T Q P G
original	copy append echo prepend echo D W R T , B Y V W , append shift copy V Z A G B , copy T Q P G	B Y V W D W R T T T Z A G B V T Q P G
unrolled	copy B Q Y X Y 	_1
unrolled	copy _1	_2
unrolled	copy F N B Y 	_3
unrolled	copy _3	_4
unrolled	prepend D A A B , _4	_5
unrolled	append _2 , _5	B Q Y X Y F N B Y D A A B
original	append copy copy B Q Y X Y , prepend D A A B , copy copy F N B Y	B Q Y X Y F N B Y D A A B
unrolled	shift S J K T N 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	shift M E J H U 	_5
unrolled	copy M I Z T L 	_6
unrolled	shift _6	_7
unrolled	append _5 , _7	_8
unrolled	shift _8	_9
unrolled	prepend _4 , _9	_10
unrolled	echo _10	J H U M I Z T L M E S N T K J S S
original	echo prepend shift reverse echo shift S J K T N , shift append shift M E J H U , shift copy M I Z T L	J H U M I Z T L M E S N T K J S S
unrolled	echo N C T E 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	reverse S F H Y 	_4
unrolled	prepend _3 , _4	_5
unrolled	shift W V E C S 	_6
unrolled	copy _6	_7
unrolled	copy _7	_8
unrolled	append _5 , _8	Y H F S E E E T C N V E C S W
original	append prepend reverse echo echo N C T E , reverse S F H Y , copy copy shift W V E C S	Y H F S E E E T C N V E C S W
unrolled	append J C G , R U P D E 	_1
unrolled	echo _1	J C G R U P D E E
original	echo append J C G , R U P D E	J C G R U P D E E
unrolled	echo Z D M 	_1
unrolled	echo W Q F Q V 	_2
unrolled	append _1 , _2	_3
unrolled	copy _3	_4
unrolled	shift _4	_5
unrolled	copy _5	D M M W Q F Q V V Z
original	copy shift copy append echo Z D M , echo W Q F Q V	D M M W Q F Q V V Z
unrolled	copy K H C Q L 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	append _3 , E H G U	L Q C H K E H G U
original	append copy reverse copy K H C Q L , E H G U	L Q C H K E H G U
unrolled	copy K M W 	_1
unrolled	echo Z F W 	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	prepend _1 , _4	W W W F Z K M W
original	prepend copy K M W , reverse echo echo Z F W	W W W F Z K M W
unrolled	copy I P G W F 	_1
unrolled	shift _1	_2
unrolled	shift _2	_3
unrolled	echo W L E 	_4
unrolled	reverse _4	_5
unrolled	append _3 , _5	_6
unrolled	echo _6	G W F I P E E L W W
original	echo append shift shift copy I P G W F , reverse echo W L E	G W F I P E E L W W
unrolled	reverse H E X 	_1
unrolled	echo R O W T 	_2
unrolled	shift _2	_3
unrolled	append _1 , _3	_4
unrolled	echo _4	_5
unrolled	echo K Z G K C 	_6
unrolled	append _5 , _6	_7
unrolled	echo _7	X E H O W T T R R K Z G K C C C
original	echo append echo append reverse H E X , shift echo R O W T , echo K Z G K C	X E H O W T T R R K Z G K C C C
unrolled	copy J X P Z J 	_1
unrolled	echo _1	_2
unrolled	reverse I G Y L E 	_3
unrolled	echo _3	_4
unrolled	shift _4	_5
unrolled	append _2 , _5	_6
unrolled	echo H G R A H 	_7
unrolled	echo _7	_8
unrolled	prepend _6 , _8	H G R A H H H J X P Z J J L Y G I I E
original	prepend append echo copy J X P Z J , shift echo reverse I G Y L E , echo echo H G R A H	H G R A H H H J X P Z J J L Y G I I E
unrolled	echo J N L 	_1
unrolled	reverse R Y L N E 	_2
unrolled	prepend _1 , _2	_3
unrolled	shift _3	_4
unrolled	copy _4	N L Y R J N L L E
original	copy shift prepend echo J N L , reverse R Y L N E	N L Y R J N L L E
unrolled	prepend Y J M C F , A H D V 	_1
unrolled	shift _1	_2
unrolled	shift S Q V G 	_3
unrolled	append _2 , _3	H D V Y J M C F A Q V G S
original	append shift prepend Y J M C F , A H D V , shift S Q V G	H D V Y J M C F A Q V G S
unrolled	reverse X K Y B 	_1
unrolled	prepend _1 , E V A X N	_2
unrolled	prepend _2 , I U K H	_3
unrolled	reverse _3	X K Y B N X A V E H K U I
original	reverse prepend prepend reverse X K Y B , E V A X N , I U K H	X K Y B N X A V E H K U I
unrolled	copy H Z M 	_1
unrolled	copy L H W S I 	_2
unrolled	append _1 , _2	_3
unrolled	reverse J H N 	_4
unrolled	shift _4	_5
unrolled	prepend _3 , _5	_6
unrolled	echo _6	_7
unrolled	echo _7	_8
unrolled	shift _8	J N H Z M L H W S I I I H
original	shift echo echo prepend append copy H Z M , copy L H W S I , shift reverse J H N	J N H Z M L H W S I I I H
unrolled	reverse N U C 	_1
unrolled	shift _1	U N C
original	shift reverse N U C	U N C
unrolled	echo X J V I 	_1
unrolled	append _1 , B C L	_2
unrolled	reverse G M K N 	_3
unrolled	copy _3	_4
unrolled	echo _4	_5
unrolled	append _2 , _5	_6
unrolled	copy G R Z 	_7
unrolled	shift _7	_8
unrolled	echo _8	_9
unrolled	append _6 , _9	_10
unrolled	echo _10	_11
unrolled	copy _11	X J V I I B C L N K M G G R Z G G G
original	copy echo append append append echo X J V I , B C L , echo copy reverse G M K N , echo shift copy G R Z	X J V I I B C L N K M G G R Z G G G
unrolled	shift N V U U F 	_1
unrolled	append T U E O G , _1	_2
unrolled	echo _2	_3
unrolled	shift _3	_4
unrolled	copy _4	U E O G V U U F N N T
original	copy shift echo append T U E O G , shift N V U U F	U E O G V U U F N N T
unrolled	reverse W E C T T 	_1
unrolled	shift I K T V D 	_2
unrolled	append _1 , _2	_3
unrolled	copy L K W U S 	_4
unrolled	reverse _4	_5
unrolled	shift _5	_6
unrolled	prepend _3 , _6	_7
unrolled	shift _7	_8
unrolled	copy _8	W K L S T T C E W K T V D I U
original	copy shift prepend append reverse W E C T T , shift I K T V D , shift reverse copy L K W U S	W K L S T T C E W K T V D I U
unrolled	echo A N X L 	_1
unrolled	reverse _1	_2
unrolled	prepend X J X X R , _2	_3
unrolled	prepend _3 , J J L H	J J L H L L X N A X J X X R
original	prepend prepend X J X X R , reverse echo A N X L , J J L H	J J L H L L X N A X J X X R
unrolled	reverse U L 	_1
unrolled	copy _1	L U
original	copy reverse U L	L U
unrolled	shift E F W 	_1
unrolled	append Y V M , _1	_2
unrolled	echo _2	_3
unrolled	echo _3	Y V M F W E E E
original	echo echo append Y V M , shift E F W	Y V M F W E E E
unrolled	prepend T B W Z F , W F S 	_1
unrolled	shift _1	F S T B W Z F W
original	shift prepend T B W Z F , W F S	F S T B W Z F W
unrolled	shift C Z T I 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	prepend Y O Q S , J W Z 	_5
unrolled	copy _5	_6
unrolled	echo _6	_7
unrolled	copy _7	_8
unrolled	copy _8	_9
unrolled	prepend _4 , _9	J W Z Y O Q S S C I T Z C
original	prepend shift reverse echo shift C Z T I , copy copy echo copy prepend Y O Q S , J W Z	J W Z Y O Q S S C I T Z C
unrolled	echo B N A V Z 	_1
unrolled	reverse _1	_2
unrolled	prepend W S J , _2	Z Z V A N B W S J
original	prepend W S J , reverse echo B N A V Z	Z Z V A N B W S J
unrolled	copy C X T 	_1
unrolled	copy _1	_2
unrolled	reverse S E Z M T 	_3
unrolled	append _2 , _3	C X T T M Z E S
original	append copy copy C X T , reverse S E Z M T	C X T T M Z E S
unrolled	reverse Q D N N 	_1
unrolled	echo _1	_2
unrolled	prepend J F D X V , L Q A G 	_3
unrolled	append G D W F R , _3	_4
unrolled	copy _4	_5
unrolled	prepend _2 , _5	G D W F R L Q A G J F D X V N N D Q Q
original	prepend echo reverse Q D N N , copy append G D W F R , prepend J F D X V , L Q A G	G D W F R L Q A G J F D X V N N D Q Q
unrolled	reverse Q I G B 	_1
unrolled	reverse _1	_2
unrolled	reverse L I H W F 	_3
unrolled	copy _3	_4
unrolled	prepend _4 , Z X Y S U	_5
unrolled	append _2 , _5	Q I G B Z X Y S U F W H I L
original	append reverse reverse Q I G B , prepend copy reverse L I H W F , Z X Y S U	Q I G B Z X Y S U F W H I L
unrolled	copy T Q T K I 	_1
unrolled	shift _1	_2
unrolled	reverse _2	T I K T Q
original	reverse shift copy T Q T K I	T I K T Q
unrolled	reverse D Z K 	_1
unrolled	copy _1	_2
unrolled	append T Q L O V , _2	T Q L O V K Z D
original	append T Q L O V , copy reverse D Z K	T Q L O V K Z D
unrolled	shift P F D B V 	_1
unrolled	copy _1	F D B V P
original	copy shift P F D B V	F D B V P
unrolled	copy W R R H O 	_1
unrolled	reverse _1	_2
unrolled	shift G D B 	_3
unrolled	reverse _3	_4
unrolled	prepend _2 , _4	G B D O H R R W
original	prepend reverse copy W R R H O , reverse shift G D B	G B D O H R R W
unrolled	reverse Y K C F J 	_1
unrolled	echo L X A 	_2
unrolled	copy _2	_3
unrolled	copy _3	_4
unrolled	append S P V , _4	_5
unrolled	echo _5	_6
unrolled	prepend _1 , _6	_7
unrolled	echo G K M 	_8
unrolled	append _7 , _8	S P V L X A A A J F C K Y G K M M
original	append prepend reverse Y K C F J , echo append S P V , copy copy echo L X A , echo G K M	S P V L X A A A J F C K Y G K M M
unrolled	copy J W W N U 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	reverse B F H T Z 	_4
unrolled	prepend T L X R , _4	_5
unrolled	shift _5	_6
unrolled	prepend _3 , _6	_7
unrolled	echo G F T R S 	_8
unrolled	echo _8	_9
unrolled	prepend _7 , _9	_10
unrolled	copy _10	G F T R S S S T H F B T L X R Z U N W W J
original	copy prepend prepend reverse copy copy J W W N U , shift prepend T L X R , reverse B F H T Z , echo echo G F T R S	G F T R S S S T H F B T L X R Z U N W W J
unrolled	copy E B F P P 	_1
unrolled	echo _1	_2
unrolled	reverse N O Z 	_3
unrolled	prepend _2 , _3	Z O N E B F P P P
original	prepend echo copy E B F P P , reverse N O Z	Z O N E B F P P P
unrolled	shift N R F C 	_1
unrolled	shift _1	F C N R
original	shift shift N R F C	F C N R
unrolled	reverse Z E F 	_1
unrolled	reverse P B G D F 	_2
unrolled	append _1 , _2	_3
unrolled	shift _3	_4
unrolled	reverse F I S P 	_5
unrolled	reverse _5	_6
unrolled	shift _6	_7
unrolled	copy _7	_8
unrolled	reverse _8	_9
unrolled	append _4 , _9	E Z F D G B P F F P S I
original	append shift append reverse Z E F , reverse P B G D F , reverse copy shift reverse reverse F I S P	E Z F D G B P F F P S I
unrolled	append M T W I S , E X B E U 	_1
unrolled	echo _1	_2
unrolled	copy G G L O 	_3
unrolled	append _3 , E X J D S	_4
unrolled	echo _4	_5
unrolled	append _2 , _5	_6
unrolled	copy _6	M T W I S E X B E U U G G L O E X J D S S
original	copy append echo append M T W I S , E X B E U , echo append copy G G L O , E X J D S	M T W I S E X B E U U G G L O E X J D S S
unrolled	reverse A M I N M 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	reverse B N W O X 	_4
unrolled	copy E Q G L 	_5
unrolled	append _4 , _5	_6
unrolled	echo _6	_7
unrolled	prepend _3 , _7	_8
unrolled	reverse _8	_9
unrolled	reverse _9	_10
unrolled	echo _10	_11
unrolled	prepend L T T X , _11	X O W N B E Q G L L A A M I N M M L T T X
original	prepend L T T X , echo reverse reverse prepend reverse echo reverse A M I N M , echo append reverse B N W O X , copy E Q G L	X O W N B E Q G L L A A M I N M M L T T X
unrolled	copy N R E B I 	_1
unrolled	reverse U V T J 	_2
unrolled	reverse _2	_3
unrolled	prepend H P H C , _3	_4
unrolled	prepend _1 , _4	_5
unrolled	reverse W P Y X P 	_6
unrolled	echo _6	_7
unrolled	echo _7	_8
unrolled	append _5 , _8	_9
unrolled	echo _9	U V T J H P H C N R E B I P X Y P W W W W
original	echo append prepend copy N R E B I , prepend H P H C , reverse reverse U V T J , echo echo reverse W P Y X P	U V T J H P H C N R E B I P X Y P W W W W
unrolled	shift U Z B F L 	_1
unrolled	shift _1	_2
unrolled	reverse N B U N L 	_3
unrolled	copy _3	_4
unrolled	append _2 , _4	B F L U Z L N U B N
original	append shift shift U Z B F L , copy reverse N B U N L	B F L U Z L N U B N
unrolled	echo T K Y 	_1
unrolled	reverse V R V 	_2
unrolled	append _1 , _2	_3
unrolled	reverse _3	V R V Y Y K T
original	reverse append echo T K Y , reverse V R V	V R V Y Y K T
unrolled	shift B M N E Q 	_1
unrolled	copy U K T W K 	_2
unrolled	reverse _2	_3
unrolled	copy _3	_4
unrolled	prepend _1 , _4	K W T K U M N E Q B
original	prepend shift B M N E Q , copy reverse copy U K T W K	K W T K U M N E Q B
unrolled	reverse F X P X 	_1
unrolled	reverse _1	_2
unrolled	prepend U K Y W K , Q S U H 	_3
unrolled	copy _3	_4
unrolled	reverse Z Y G G V 	_5
unrolled	echo _5	_6
unrolled	copy _6	_7
unrolled	prepend _4 , _7	_8
unrolled	append _2 , _8	F X P X V G G Y Z Z Q S U H U K Y W K
original	append reverse reverse F X P X , prepend copy prepend U K Y W K , Q S U H , copy echo reverse Z Y G G V	F X P X V G G Y Z Z Q S U H U K Y W K
unrolled	append L W O O , R C R P 	_1
unrolled	echo B T M F V 	_2
unrolled	copy _2	_3
unrolled	append _1 , _3	L W O O R C R P B T M F V V
original	append append L W O O , R C R P , copy echo B T M F V	L W O O R C R P B T M F V V
unrolled	reverse R N K 	_1
unrolled	append U L R B D , _1	U L R B D K N R
original	append U L R B D , reverse R N K	U L R B D K N R
unrolled	prepend E L L N , K X I 	_1
unrolled	shift _1	_2
unrolled	echo _2	X I E L L N K K
original	echo shift prepend E L L N , K X I	X I E L L N K K
unrolled	reverse M I T P 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	shift M O N E Y 	_4
unrolled	copy _4	_5
unrolled	echo I U N S 	_6
unrolled	reverse _6	_7
unrolled	prepend _5 , _7	_8
unrolled	prepend _3 , _8	S S N U I O N E Y M I T P M
original	prepend shift reverse reverse M I T P , prepend copy shift M O N E Y , reverse echo I U N S	S S N U I O N E Y M I T P M
unrolled	reverse B P U A 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	reverse W X H N X 	_4
unrolled	reverse _4	_5
unrolled	echo _5	_6
unrolled	append _3 , _6	B P U A W X H N X X
original	append copy reverse reverse B P U A , echo reverse reverse W X H N X	B P U A W X H N X X
unrolled	echo I A W 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	copy L N A B M 	_4
unrolled	reverse _4	_5
unrolled	echo _5	_6
unrolled	append _3 , _6	W W A I M B A N L L
original	append reverse copy echo I A W , echo reverse copy L N A B M	W W A I M B A N L L
unrolled	shift V A V 	_1
unrolled	reverse _1	_2
unrolled	append _2 , U B K	_3
unrolled	shift _3	V A U B K V
original	shift append reverse shift V A V , U B K	V A U B K V
unrolled	reverse K S O I P 	_1
unrolled	shift _1	I O S K P
original	shift reverse K S O I P	I O S K P
unrolled	copy Z D U K 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
